trip_id,index,source,destination,lat,lon,ride_speed,ride_gps_time
17,1,2170381651.0,423832591.0,35.76317834121939,51.444269689491236,0.001243,0.383
17,2,2170381651.0,423832591.0,35.763505403570306,51.44496345034896,0.001243,0.383
17,3,2170381651.0,423832591.0,35.76358231446534,51.44517701222959,0.001243,0.383
17,4,2170381651.0,423832591.0,35.76376150299502,51.44567457293758,0.001243,0.383
17,5,2170381651.0,423832591.0,35.76386018389218,51.44594858454504,0.001243,0.383
17,6,2170381651.0,423832591.0,35.76408234040415,51.446564928252265,0.001243,0.383
17,7,2170381651.0,423832591.0,35.764216800639424,51.447526560599556,0.001243,0.383
17,8,2170381651.0,423832591.0,35.7638534535194,51.4492312892609,0.001243,0.383
17,9,2170381651.0,423832591.0,35.7634620707512,51.449758062638615,0.001243,0.383
17,10,2170381651.0,423832591.0,35.76409420648525,51.450977123382714,0.001243,0.383
17,11,2170381651.0,423832591.0,35.76440941861345,51.45097695067098,0.001243,0.383
17,12,2170381651.0,423832591.0,35.76472056749959,51.451280097199465,0.001243,0.383
17,13,2170381651.0,423832591.0,35.766218261800184,51.45226531788169,0.001243,0.383
17,14,2170381651.0,423832591.0,35.76716632759634,51.45271503784653,0.001243,0.383
17,15,2170381651.0,423832591.0,35.768176964681395,51.45309624458467,0.001243,0.383
18,0,4683436107.0,10199523987.0,35.76541639594526,51.44653981049415,0.000968,0.395
18,1,4683436107.0,10199523987.0,35.76517571484064,51.44607471038739,0.000968,0.395
18,2,4683436107.0,10199523987.0,35.76515328388769,51.44600953937545,0.000968,0.395
18,3,4683436107.0,10199523987.0,35.7647183034059,51.44591839076504,0.000968,0.395
18,4,4683436107.0,10199523987.0,35.76415776327517,51.446211086596854,0.000968,0.395
18,5,4683436107.0,10199523987.0,35.76415910598038,51.44579487090023,0.000968,0.395
18,6,4683436107.0,10199523987.0,35.76401148778208,51.44538873352216,0.000968,0.395
18,7,4683436107.0,10199523987.0,35.763873130300205,51.44500807486644,0.000968,0.395
18,8,4683436107.0,10199523987.0,35.7637892000282,51.44477716010792,0.000968,0.395
18,9,4683436107.0,10199523987.0,35.76350638432761,51.44405861708632,0.000968,0.395
18,10,4683436107.0,10199523987.0,35.76391855413161,51.44385785190055,0.000968,0.395
18,11,4683436107.0,10199523987.0,35.76454357941966,51.44350846984158,0.000968,0.395
18,12,4683436107.0,10199523987.0,35.76495440400816,51.44326254295301,0.000968,0.395
18,13,4683436107.0,10199523987.0,35.765328554088455,51.44303960632337,0.000968,0.395
18,14,4683436107.0,10199523987.0,35.76555347229025,51.442679187351374,0.000968,0.395
18,15,4683436107.0,10199523987.0,35.76617388464569,51.44244591247135,0.000968,0.395
18,16,4683436107.0,10199523987.0,35.76602018132436,51.441739056113384,0.000968,0.395
18,17,4683436107.0,10199523987.0,35.765852137318845,51.441236247277985,0.000968,0.395
19,0,4695529113.0,423832806.0,35.764262385901944,51.44223631597304,0.000897,0.517
19,1,4695529113.0,423832806.0,35.7635038149355,51.44247215060182,0.000897,0.517
19,2,4695529113.0,423832806.0,35.76298434427194,51.44317877140143,0.000897,0.517
19,3,4695529113.0,423832806.0,35.76304424773662,51.443397186838205,0.000897,0.517
19,4,4695529113.0,423832806.0,35.76329223212555,51.44441029952879,0.000897,0.517
19,5,4695529113.0,423832806.0,35.76343479255519,51.44475519006746,0.000897,0.517
19,6,4695529113.0,423832806.0,35.763561627297065,51.445119569255354,0.000897,0.517
19,7,4695529113.0,423832806.0,35.76380878216345,51.445805855093646,0.000897,0.517
19,8,4695529113.0,423832806.0,35.763972890945226,51.4462589672648,0.000897,0.517
19,9,4695529113.0,423832806.0,35.76410951320084,51.446640888570286,0.000897,0.517
19,10,4695529113.0,423832806.0,35.76417192935046,51.44764621737012,0.000897,0.517
19,11,4695529113.0,423832806.0,35.76365210030221,51.44924082236075,0.000897,0.517
19,12,4695529113.0,423832806.0,35.76340735993573,51.44990863842279,0.000897,0.517
19,13,4695529113.0,423832806.0,35.76395744319935,51.45071989438642,0.000897,0.517
